,char_count,word_count,sentence_count,avg_sentence_len,spelling_errors,long_word,exc_count,que_count,comma_count,stopwords_num,sat_num,unigram,bigrams,trigrams,noun_count,adj_count,adv_count,verb_count,fw_count,neg_sentiment,neu_sentiment,pos_sentiment,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog
493,1300.0,273.0,11.0,24.818181818181817,16,41,1,0,3,0,0,115,213,238,61,23,8,43,43,0.19,9.232,1.578,335,71.07,11.0,9.7,6.91,10.7,6.45,25,6.833333333333333,16.09700787401575
494,2522.0,481.0,27.0,17.814814814814813,31,106,3,4,14,0,0,237,433,465,114,42,28,83,83,2.445,21.619,2.9360000000000004,644,55.54,11.5,9.4,12.47,10.8,7.82,88,7.142857142857142,16.907450980392156
495,2682.0,528.0,29.0,18.20689655172414,19,108,3,4,26,0,0,244,462,506,139,44,22,82,82,0.713,23.528,4.759,693,64.1,11.7,8.2,11.13,9.7,7.84,98,8.3,16.93179600886918
496,2025.0,455.0,39.0,11.666666666666666,21,55,0,8,13,0,0,177,368,422,103,14,26,82,82,3.7920000000000003,30.764999999999997,4.442,500,86.1,8.3,3.9,6.48,4.1,5.86,41,3.454545454545454,10.533193717277488
497,2821.0,575.0,21.0,27.38095238095238,23,99,0,0,51,0,0,264,513,562,147,48,25,66,66,1.074,17.306,2.6220000000000003,715,56.49,12.9,11.1,10.86,12.7,8.0,99,8.3,19.38814814814815
498,2491.0,494.0,17.0,29.058823529411764,28,80,0,0,6,0,0,193,433,481,142,35,19,102,102,0.31,14.307999999999998,2.382,647,59.67,13.7,12.0,9.17,13.9,6.82,51,11.75,17.83327433628319
499,2095.0,431.0,15.0,28.733333333333334,18,65,1,0,9,0,0,177,342,386,129,32,7,67,67,0.127,13.202,1.671,541,62.92,11.2,10.7,9.52,12.6,7.11,53,7.5,17.678297872340426
500,1743.0,352.0,25.0,14.08,25,59,1,1,11,0,0,140,289,325,80,15,27,75,75,1.2020000000000002,21.766,2.032,446,67.55,10.2,6.9,9.21,6.9,6.47,43,3.7,12.519344262295082
501,3396.0,677.0,40.0,16.925,30,126,0,6,29,0,0,291,599,660,182,37,24,120,120,3.3720000000000003,33.59,3.038,859,64.51,10.6,8.0,9.68,8.5,7.33,110,7.166666666666666,15.525008460236888
502,2824.0,550.0,31.0,17.741935483870968,19,110,0,2,12,0,0,242,494,540,139,45,30,87,87,0.189,26.796000000000003,4.015,723,63.9,11.6,8.3,10.15,9.0,7.13,84,6.0,15.191165644171782
503,2807.0,535.0,14.0,38.214285714285715,35,86,0,0,8,0,0,214,439,495,125,31,25,107,107,0.733,11.384000000000002,1.8829999999999996,696,53.89,13.2,14.2,9.41,16.8,6.9,51,11.625,19.6
504,2593.0,549.0,36.0,15.25,31,83,0,1,14,0,0,227,456,520,136,50,37,85,85,1.844,30.889,3.2660000000000005,664,75.1,10.0,6.0,8.05,6.4,6.47,65,4.8125,12.771914893617023
505,2052.0,444.0,24.0,18.5,25,51,0,2,21,0,0,180,362,401,107,24,30,79,79,0.833,19.128,4.039,515,72.26,10.0,7.1,7.89,7.2,6.12,41,5.375,12.664461942257219
506,2443.0,518.0,34.0,15.235294117647058,29,90,2,5,20,0,0,238,444,494,137,44,29,81,81,0.741,27.282999999999998,5.9750000000000005,602,75.5,9.9,5.9,9.85,7.7,7.09,75,5.357142857142857,14.239904534606206
507,2572.0,556.0,31.0,17.93548387096774,32,61,1,3,12,0,0,220,472,528,90,26,33,115,115,0.337,24.59,6.0729999999999995,644,80.21,9.5,6.1,5.97,5.9,5.94,48,5.785714285714286,12.339527559055117
508,2602.0,502.0,36.0,13.944444444444445,28,107,3,1,17,0,0,233,432,476,122,36,27,90,90,1.133,31.805999999999997,3.061,662,67.76,10.9,6.8,11.06,8.3,7.57,91,4.555555555555555,15.245475638051046
509,2556.0,540.0,24.0,22.5,34,71,0,0,2,0,0,174,400,481,95,31,28,108,108,0.5059999999999999,20.455,3.0400000000000005,636,83.7,9.2,6.9,5.92,8.1,5.9,39,11.625,13.57283757338552
510,2432.0,488.0,26.0,18.76923076923077,20,83,0,0,8,0,0,201,396,452,108,47,22,88,88,0.0,20.402,5.598,630,71.14,11.0,7.6,8.52,8.3,6.34,52,7.333333333333334,13.505882352941178
511,1799.0,384.0,23.0,16.695652173913043,21,48,0,0,12,0,0,180,343,373,70,29,24,76,76,2.068,19.176,1.755,454,73.58,9.5,6.6,7.42,6.4,6.33,42,5.857142857142857,12.840000000000002
512,2355.0,468.0,35.0,13.371428571428572,18,91,0,6,18,0,0,210,406,444,120,36,23,71,71,0.25,29.186000000000007,5.564000000000001,616,59.7,10.9,7.8,10.25,7.7,7.12,73,3.9000000000000004,14.013737373737374
513,1007.0,221.0,16.0,13.8125,14,29,0,0,4,0,0,122,206,217,28,21,14,41,41,0.28500000000000003,13.399000000000001,2.318,256,83.76,9.4,4.8,6.19,4.8,6.31,25,7.0,12.314639175257732
514,2455.0,505.0,30.0,16.833333333333332,29,85,0,5,27,0,0,191,412,474,115,30,20,102,102,1.2919999999999998,26.833,1.8760000000000001,587,81.83,9.1,5.5,8.4,7.3,6.58,62,4.388888888888889,13.505585585585585
515,1260.0,266.0,11.0,24.181818181818183,9,43,0,0,12,0,0,137,235,254,65,17,20,41,41,0.201,8.784,2.015,314,75.03,11.0,8.1,7.78,9.7,6.9,33,8.3,16.169620253164556
516,1306.0,259.0,16.0,16.1875,18,41,1,1,1,0,0,111,205,229,50,12,20,58,58,0.346,14.440999999999999,1.2129999999999999,331,73.27,10.3,6.7,8.05,7.1,6.03,25,3.5,12.144100418410043
517,1609.0,325.0,20.0,16.25,27,45,0,1,11,0,0,158,281,310,114,16,13,43,43,1.7169999999999999,16.407000000000004,1.8760000000000001,408,66.33,9.9,7.3,11.19,8.9,7.6,56,5.25,15.718208955223881
518,343.0,75.0,4.0,18.75,6,7,0,1,2,0,0,56,71,73,24,2,2,11,11,0.577,2.633,0.7889999999999999,85,75.81,8.8,5.8,8.11,6.1,7.05,11,4.8,14.056774193548387
519,1683.0,348.0,24.0,14.5,7,59,0,0,20,0,0,132,255,292,86,24,19,60,60,0.831,19.591,3.5779999999999994,403,76.42,8.4,5.5,9.03,6.6,6.14,36,4.9375,11.584864864864866
520,2101.0,420.0,23.0,18.26086956521739,18,81,0,0,19,0,0,140,293,346,87,25,19,70,70,0.0,19.624,3.376,549,63.49,11.8,8.4,9.39,8.6,6.52,49,4.5625,13.748817204301076
521,1945.0,418.0,26.0,16.076923076923077,30,44,3,3,2,0,0,189,361,398,123,32,15,77,77,1.404,22.962999999999994,1.633,487,75.2,9.2,6.0,8.11,6.4,6.61,52,5.25,13.10909090909091
522,2159.0,472.0,26.0,18.153846153846153,28,51,1,0,16,0,0,181,379,440,93,14,38,89,89,1.1829999999999998,21.819,2.997,527,80.01,9.6,6.2,6.73,6.6,5.64,31,5.785714285714286,11.620769230769232
523,1842.0,369.0,20.0,18.45,16,71,0,0,14,0,0,165,316,342,87,19,21,68,68,0.6689999999999999,17.093,2.2380000000000004,468,71.65,11.0,7.4,9.1,8.5,6.52,43,6.666666666666667,13.827963525835868
524,2897.0,601.0,33.0,18.21212121212121,31,87,10,3,18,0,0,250,521,576,124,45,45,109,109,0.313,28.32,4.367,747,72.56,10.7,7.0,8.23,7.4,6.67,76,7.5,13.954285714285716
525,2459.0,485.0,23.0,21.08695652173913,25,96,1,0,19,0,0,215,416,467,116,40,25,80,80,2.4489999999999994,19.619999999999997,0.9299999999999998,644,61.36,12.4,9.2,10.79,10.5,7.84,88,8.6,17.681045130641333
526,964.0,205.0,12.0,17.083333333333332,10,28,1,0,1,0,0,103,181,198,39,15,15,35,35,0.469,10.355,1.1760000000000002,248,80.82,10.1,5.9,6.09,5.7,6.08,20,6.071428571428571,12.530526315789473
527,1911.0,384.0,20.0,19.2,26,63,0,0,12,0,0,161,295,332,103,29,18,66,66,0.227,18.266000000000002,1.5070000000000001,501,64.91,10.7,7.9,8.81,7.7,6.5,46,8.9,13.315894428152493
528,1747.0,370.0,18.0,20.555555555555557,28,48,1,0,8,0,0,199,350,363,82,24,26,75,75,0.521,15.798,1.681,432,78.38,9.0,6.8,7.6,8.1,7.2,55,5.785714285714286,16.00782874617737
529,1626.0,320.0,24.0,13.333333333333334,8,67,1,1,2,0,0,165,285,309,68,24,11,70,70,1.31,19.425,3.2650000000000006,413,76.32,10.3,5.6,9.03,6.6,7.04,51,4.6875,13.892867132867133
530,1157.0,257.0,12.0,21.416666666666668,26,26,0,0,5,0,0,107,213,244,53,8,9,52,52,0.16499999999999998,10.452,1.3829999999999998,285,85.62,7.8,6.1,5.75,7.0,5.95,20,7.166666666666666,13.193476394849785
531,1608.0,344.0,20.0,17.2,16,35,0,0,13,0,0,163,293,323,84,20,13,56,56,0.275,17.233999999999998,2.4909999999999997,401,74.08,9.2,6.4,7.76,6.5,6.41,39,4.166666666666667,12.892525252525255
532,1701.0,354.0,20.0,17.7,14,53,0,2,9,0,0,147,280,311,97,23,13,71,71,2.35,16.729000000000003,0.92,441,72.56,10.1,7.0,8.35,7.4,6.14,34,5.5,12.61299035369775
533,2232.0,458.0,25.0,18.32,17,85,0,2,28,0,0,246,429,453,107,33,24,81,81,1.4579999999999997,19.916000000000004,3.6260000000000003,583,64.41,11.0,8.1,10.14,9.0,8.31,95,7.416666666666666,18.041671018276762
534,2558.0,508.0,23.0,22.08695652173913,20,90,0,0,27,0,0,240,457,499,101,29,34,91,91,0.162,18.282,4.556000000000001,647,68.4,11.4,8.6,9.69,10.3,7.05,70,6.75,16.06101545253863
535,2879.0,584.0,22.0,26.545454545454547,20,96,0,2,29,0,0,239,502,565,175,36,21,95,95,0.449,17.625999999999998,3.926,721,67.08,12.3,9.1,10.1,11.3,7.03,75,6.071428571428571,16.364214711729623
536,2176.0,435.0,17.0,25.58823529411765,28,59,3,3,3,0,0,212,403,426,113,30,27,85,85,0.768,14.422999999999998,1.811,538,65.96,10.7,9.5,8.65,10.7,6.76,51,9.0,15.965628140703519
537,1286.0,274.0,17.0,16.11764705882353,23,38,0,0,4,0,0,112,217,247,59,22,11,44,44,1.214,15.087999999999997,0.698,322,74.79,8.8,6.2,9.21,7.2,6.32,29,4.75,12.47013215859031
538,3087.0,619.0,33.0,18.757575757575758,15,120,0,1,35,0,0,222,484,567,144,33,22,107,107,0.6990000000000001,26.725,5.576,785,63.59,11.2,8.4,10.38,9.3,6.84,81,8.083333333333334,14.541694915254238
539,989.0,218.0,8.0,27.25,15,10,0,0,2,0,0,109,194,213,46,10,15,50,50,0.8709999999999999,6.128,1.0,240,79.94,8.5,8.3,5.93,9.7,5.74,11,12.25,14.200000000000001
540,2924.0,571.0,30.0,19.033333333333335,33,120,0,1,16,0,0,221,461,546,168,57,13,87,87,0.097,26.757000000000005,3.1460000000000004,779,55.34,12.3,9.5,12.12,10.7,7.17,83,6.714285714285714,15.30560669456067
541,2362.0,484.0,34.0,14.235294117647058,29,78,0,0,25,0,0,230,442,474,125,30,34,90,90,3.0370000000000004,26.761000000000003,4.2010000000000005,578,76.11,8.7,5.6,9.38,7.0,7.5,85,5.0625,15.11250608272506
542,2134.0,412.0,23.0,17.91304347826087,20,97,0,0,23,0,0,158,316,380,134,8,18,72,72,0.085,21.906000000000002,1.0090000000000001,538,63.9,11.2,8.3,10.73,9.4,7.38,68,5.0,15.813112947658404
543,2214.0,436.0,27.0,16.14814814814815,12,79,0,2,16,0,0,174,365,409,99,30,21,75,75,0.283,23.894000000000002,2.822,557,73.78,10.6,6.5,9.45,7.9,6.3,48,5.1875,12.708453608247423
544,1779.0,363.0,19.0,19.105263157894736,27,55,0,0,7,0,0,177,335,361,78,30,17,65,65,0.083,16.534,2.383,436,79.4,9.5,6.5,8.29,8.2,6.57,43,5.5,14.1560736196319
545,3571.0,761.0,40.0,19.025,37,110,0,0,28,0,0,298,637,717,149,35,44,138,138,0.0,36.11,3.8900000000000006,908,71.44,10.1,7.4,7.6,7.4,6.73,96,8.5,14.419910313901347
546,2986.0,632.0,26.0,24.307692307692307,42,85,1,2,33,0,0,251,531,597,142,39,35,107,107,0.458,22.710000000000004,2.832,749,75.03,11.3,8.1,7.95,9.8,6.8,74,12.125,15.904659498207886
547,2200.0,479.0,45.0,10.644444444444444,27,76,7,8,20,0,0,250,447,474,99,33,25,85,85,5.791999999999999,34.452,4.756,538,79.06,8.4,4.5,7.45,4.7,6.73,66,3.1818181818181817,12.363544303797468
548,2702.0,494.0,28.0,17.642857142857142,17,133,0,0,28,0,0,243,450,483,144,32,38,81,81,0.56,23.448,3.9919999999999995,700,47.69,12.6,10.4,13.51,11.6,8.73,116,6.833333333333333,19.035260663507113
549,2137.0,427.0,9.0,47.44444444444444,22,76,0,0,6,0,0,208,391,420,90,23,21,91,91,0.877,7.677,0.446,557,42.72,14.6,18.5,8.43,21.2,8.25,61,16.833333333333332,26.02469135802469
